1777935853.460840,"MEGA_EVT,762229920,TONE_PLAY_HZ,4000"
1777935853.476270,"MEGA_EVT,762230900,WM_SEQ,CUE2"
1777935854.458308,"MEGA_EVT,763229348,WM_GATE_CMD,91"
1777935854.478377,"MEGA_EVT,763230148,WM_SEQ,DONE"
1777935855.345363,"Time: 764115 ms, Sensor: Wait"
1777935855.361152,"MEGA_EVT,764117268,POSITION,Wait"
1777935856.491379,"Time: 765252 ms, Sensor: Gate"
1777935856.505722,"MEGA_EVT,765253964,POSITION,Gate"
1777935856.520690,"Time: 765254 ms, Sensor: Gate"
1777935856.541884,"MEGA_EVT,765256072,SENSOR,Gate"
1777935856.552160,"MEGA_EVT,765258796,WM_PHASE,CHOICE"
1777935856.812853,"Time: 765582 ms, Sensor: WM2"
1777935856.828189,"MEGA_EVT,765583204,SENSOR,WM2"
1777935859.418212,"Time: 768185 ms, Sensor: Lick Left"
1777935859.431937,"MEGA_EVT,768186092,SENSOR,Lick Left"
1777935859.448641,"MEGA_EVT,768186936,DECISION_GATE_CMD,50"
1777935859.463565,"MEGA_EVT,768189804,WM_GATE_CMD,152"
1777935859.478344,WM_CHOICE side=left
1777935859.500696,"MEGA_EVT,768194572,MOUSE_CHOICE,left"
1777935859.684176,PUNISH_DELIVERED reason=incorrect
1777935859.697251,"MEGA_EVT,768447804,PUNISH,incorrect"
1777935861.137372,"Time: 769907 ms, Sensor: Left Back"
1777935861.151210,"MEGA_EVT,769908592,POSITION,Left Back"
1777935862.159797,"Time: 770922 ms, Sensor: Left Front"
1777935862.175056,"MEGA_EVT,770923192,POSITION,Left Front"
1777935863.896165,"Time: 772653 ms, Sensor: Return Left"
1777935863.910564,"MEGA_EVT,772654692,SENSOR,Return Left"
1777935863.931929,WM_LEVEL_CHANGED level=0 trial=18
1777935863.943548,"MEGA_EVT,772658136,WM_LEVEL_CHANGED,0"
1777935863.960772,"WM_TRIAL_SUMMARY trial_index=25,standard_index=18,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=2,bias_left_count=6,p_right_correct=0.60,p_correction=0.80,latency_ms=8310"
1777935863.972765,"MEGA_EVT,772685260,DECISION_GATE_CMD,180"
1777935863.988929,"MEGA_EVT,772688816,ENTRANCE_GATE_CMD,150"
1777935865.939848,"Time: 774694 ms, Sensor: WM1"
1777935865.954695,"MEGA_EVT,774695876,SENSOR,WM1"
1777935866.577281,"Time: 775346 ms, Sensor: Wait"
1777935866.593650,"MEGA_EVT,775347604,POSITION,Wait"
1777935866.609830,"Time: 775348 ms, Sensor: Wait Sensor"
1777935866.625200,"MEGA_EVT,775350324,SENSOR,Wait Sensor"
1777935866.640202,WM_CORRECTION_TRIAL
1777935866.657320,"MEGA_EVT,775355524,ENTRANCE_GATE_CMD,90"
1777935866.671555,"MEGA_EVT,775358916,WM_SEQ_START_MS,775358"
1777935866.696439,"WM_TRIAL_START trial_index=26,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=NA,p_correction=1.00"
1777935868.596549,"MEGA_EVT,777358656,TONE_PLAY_HZ,13000"
1777935868.612950,"MEGA_EVT,777359940,WM_SEQ,CUE1"
1777935868.892125,"MEGA_EVT,777658544,TONE_PLAY_HZ,4000"
1777935868.907601,"MEGA_EVT,777659524,WM_SEQ,CUE2"
1777935869.547872,"Time: 778309 ms, Sensor: Wait"
1777935869.564063,"MEGA_EVT,778310440,POSITION,Wait"
1777935869.904611,"MEGA_EVT,778659064,WM_GATE_CMD,91"
1777935869.920161,"MEGA_EVT,778659872,WM_SEQ,DONE"
1777935870.606519,"Time: 779372 ms, Sensor: Gate"
1777935870.622256,"MEGA_EVT,779373328,POSITION,Gate"
1777935870.634527,"Time: 779373 ms, Sensor: Gate"
1777935870.649439,"MEGA_EVT,779375460,SENSOR,Gate"
1777935870.665066,"MEGA_EVT,779378184,WM_PHASE,CHOICE"
1777935870.979304,"Time: 779745 ms, Sensor: WM2"
1777935870.992204,"MEGA_EVT,779746360,SENSOR,WM2"
1777935872.625512,"Time: 781377 ms, Sensor: Lick Right"
1777935872.636841,"MEGA_EVT,781378504,SENSOR,Lick Right"
1777935872.652837,"MEGA_EVT,781379356,DECISION_GATE_CMD,115"
1777935872.668830,"MEGA_EVT,781382460,WM_GATE_CMD,152"
1777935872.686245,WM_CHOICE side=right
1777935872.699276,"MEGA_EVT,781387308,MOUSE_CHOICE,right"
1777935872.714295,WM_CUE_REPLAY
1777935872.729932,"MEGA_EVT,781391900,WM_CUE_REPLAY,1"
1777935872.747862,"MEGA_EVT,781395124,TONE_PLAY_HZ,13000"
1777935873.134153,"MEGA_EVT,781898916,TONE_PLAY_HZ,4000"
1777935873.424702,REWARD_DELIVERED side=right
1777935873.445150,"MEGA_EVT,782183684,REWARD,right"
1777935884.382741,"Time: 793143 ms, Sensor: Right Back"
1777935884.398272,"MEGA_EVT,793144648,POSITION,Right Back"
1777935885.814447,"Time: 794572 ms, Sensor: Right Front"
1777935885.826571,"MEGA_EVT,794573464,POSITION,Right Front"
1777935886.772691,"Time: 795533 ms, Sensor: Return Right"
1777935886.786570,"MEGA_EVT,795534468,SENSOR,Return Right"
1777935886.802843,"WM_TRIAL_SUMMARY trial_index=26,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=NA,p_correction=1.00,latency_ms=6023"
1777935886.817802,"MEGA_EVT,795558648,DECISION_GATE_CMD,180"
1777935886.834411,"MEGA_EVT,795562204,ENTRANCE_GATE_CMD,20"
1777935888.713831,"Time: 797467 ms, Sensor: WM1"
1777935888.729168,"MEGA_EVT,797468652,SENSOR,WM1"
1777935889.290737,"Time: 798039 ms, Sensor: Wait"
1777935889.305582,"MEGA_EVT,798039660,POSITION,Wait"
1777935889.321502,"Time: 798040 ms, Sensor: Wait Sensor"
1777935889.336860,"MEGA_EVT,798042372,SENSOR,Wait Sensor"
1777935889.352383,"MEGA_EVT,798046120,ENTRANCE_GATE_CMD,90"
1777935889.368705,"MEGA_EVT,798049180,WM_SEQ_START_MS,798048"
1777935889.384746,"WM_TRIAL_START trial_index=27,standard_index=19,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935891.296488,"MEGA_EVT,800048304,TONE_PLAY_HZ,4000"
1777935891.311731,"MEGA_EVT,800049284,WM_SEQ,CUE1"
1777935891.589911,"MEGA_EVT,800348372,TONE_PLAY_HZ,13000"
1777935891.605147,"MEGA_EVT,800349644,WM_SEQ,CUE2"
1777935892.428456,"Time: 801179 ms, Sensor: Wait"
1777935892.445558,"MEGA_EVT,801180224,POSITION,Wait"
1777935892.588334,"MEGA_EVT,801348780,WM_GATE_CMD,91"
1777935892.601110,"MEGA_EVT,801349584,WM_SEQ,DONE"
1777935893.348427,"Time: 802097 ms, Sensor: Gate"
1777935893.373496,"MEGA_EVT,802098496,POSITION,Gate"
1777935893.379661,"Time: 802099 ms, Sensor: Gate"
1777935893.395609,"MEGA_EVT,802100624,SENSOR,Gate"
1777935893.411724,"MEGA_EVT,802103348,WM_PHASE,CHOICE"
1777935893.691103,"Time: 802443 ms, Sensor: WM2"
1777935893.705956,"MEGA_EVT,802444244,SENSOR,WM2"
1777935895.434491,"Time: 804196 ms, Sensor: Lick Right"
1777935895.446037,"MEGA_EVT,804197128,SENSOR,Lick Right"
1777935895.462242,"MEGA_EVT,804197980,DECISION_GATE_CMD,115"
1777935895.477000,"MEGA_EVT,804201084,WM_GATE_CMD,152"
1777935895.497275,WM_CHOICE side=right
1777935895.507824,"MEGA_EVT,804205932,MOUSE_CHOICE,right"
1777935895.522994,WM_CUE_REPLAY
1777935895.539129,"MEGA_EVT,804210524,WM_CUE_REPLAY,1"
1777935895.554734,"MEGA_EVT,804213744,TONE_PLAY_HZ,4000"
1777935895.956536,"MEGA_EVT,804715680,TONE_PLAY_HZ,13000"
1777935896.254774,REWARD_DELIVERED side=right
1777935896.264651,"MEGA_EVT,805000452,REWARD,right"
1777935906.560232,"Time: 815311 ms, Sensor: Right Back"
1777935906.568937,"MEGA_EVT,815312696,POSITION,Right Back"
1777935907.587140,"Time: 816334 ms, Sensor: Right Front"
1777935907.602130,"MEGA_EVT,816336192,POSITION,Right Front"
1777935908.379543,"Time: 817129 ms, Sensor: Return Right"
1777935908.391780,"MEGA_EVT,817130456,SENSOR,Return Right"
1777935908.408567,"WM_TRIAL_SUMMARY trial_index=27,standard_index=19,trial_type=standard,level=0,delay_ms=50,cue1=low,cue2=high,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6152"
1777935908.423610,"MEGA_EVT,817154472,DECISION_GATE_CMD,180"
1777935908.438585,"MEGA_EVT,817158024,ENTRANCE_GATE_CMD,20"
1777935910.051682,"Time: 818793 ms, Sensor: WM1"
1777935910.066661,"MEGA_EVT,818794792,SENSOR,WM1"
1777935910.670641,"Time: 819419 ms, Sensor: Wait"
1777935910.686089,"MEGA_EVT,819420348,POSITION,Wait"
1777935910.702491,"Time: 819422 ms, Sensor: Wait Sensor"
1777935910.718504,"MEGA_EVT,819423072,SENSOR,Wait Sensor"
1777935910.734969,"MEGA_EVT,819426816,ENTRANCE_GATE_CMD,90"
1777935910.750091,"MEGA_EVT,819429880,WM_SEQ_START_MS,819429"
1777935910.765833,"WM_TRIAL_START trial_index=28,standard_index=20,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935912.673895,"MEGA_EVT,821429528,TONE_PLAY_HZ,13000"
1777935912.689691,"MEGA_EVT,821430800,WM_SEQ,CUE1"
1777935912.976673,"MEGA_EVT,821729580,TONE_PLAY_HZ,4000"
1777935912.985620,"MEGA_EVT,821730560,WM_SEQ,CUE2"
1777935913.981500,"MEGA_EVT,822729840,WM_GATE_CMD,91"
1777935913.996864,"MEGA_EVT,822730640,WM_SEQ,DONE"
1777935914.403296,"Time: 823156 ms, Sensor: Wait"
1777935914.417556,"MEGA_EVT,823157336,POSITION,Wait"
1777935914.760424,"Time: 823502 ms, Sensor: Gate"
1777935914.783600,"MEGA_EVT,823504452,POSITION,Gate"
1777935914.791275,"Time: 823504 ms, Sensor: Gate"
1777935914.806190,"MEGA_EVT,823506584,SENSOR,Gate"
1777935914.822243,"MEGA_EVT,823509308,WM_PHASE,CHOICE"
1777935915.615394,"Time: 824370 ms, Sensor: WM2"
1777935915.628481,"MEGA_EVT,824371232,SENSOR,WM2"
1777935917.286875,"Time: 826030 ms, Sensor: Lick Left"
1777935917.302783,"MEGA_EVT,826031136,SENSOR,Lick Left"
1777935917.319388,"MEGA_EVT,826031976,DECISION_GATE_CMD,50"
1777935917.333672,"MEGA_EVT,826034824,WM_GATE_CMD,152"
1777935917.349338,WM_CHOICE side=left
1777935917.364596,"MEGA_EVT,826039588,MOUSE_CHOICE,left"
1777935917.537739,PUNISH_DELIVERED reason=incorrect
1777935917.552649,"MEGA_EVT,826292536,PUNISH,incorrect"
1777935920.571786,"Time: 829315 ms, Sensor: Left Back"
1777935920.588241,"MEGA_EVT,829316360,POSITION,Left Back"
1777935921.855588,"Time: 830607 ms, Sensor: Left Front"
1777935921.870932,"MEGA_EVT,830608284,POSITION,Left Front"
1777935923.001729,"Time: 831751 ms, Sensor: Return Left"
1777935923.017085,"MEGA_EVT,831752424,SENSOR,Return Left"
1777935923.038897,"WM_TRIAL_SUMMARY trial_index=28,standard_index=20,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=left,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6605"
1777935923.047393,"MEGA_EVT,831776456,DECISION_GATE_CMD,180"
1777935923.063043,"MEGA_EVT,831779992,ENTRANCE_GATE_CMD,150"
1777935925.345510,"Time: 834097 ms, Sensor: WM1"
1777935925.361942,"MEGA_EVT,834097932,SENSOR,WM1"
1777935925.871376,"Time: 834622 ms, Sensor: Wait Sensor"
1777935925.885742,"MEGA_EVT,834623356,SENSOR,Wait Sensor"
1777935925.905982,WM_CORRECTION_TRIAL
1777935925.917375,"MEGA_EVT,834625708,ENTRANCE_GATE_CMD,90"
1777935925.934303,"MEGA_EVT,834629104,WM_SEQ_START_MS,834628"
1777935925.949345,"WM_TRIAL_START trial_index=29,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=7,p_right_correct=NA,p_correction=1.00"
1777935925.966944,"Time: 834648 ms, Sensor: Wait"
1777935925.980347,"MEGA_EVT,834651024,POSITION,Wait"
1777935927.887660,"MEGA_EVT,836628640,TONE_PLAY_HZ,13000"
1777935927.908636,"MEGA_EVT,836629912,WM_SEQ,CUE1"
1777935928.185591,"MEGA_EVT,836928700,TONE_PLAY_HZ,4000"
1777935928.200850,"MEGA_EVT,836929680,WM_SEQ,CUE2"
1777935929.183259,"MEGA_EVT,837929100,WM_GATE_CMD,91"
1777935929.198559,"MEGA_EVT,837929900,WM_SEQ,DONE"
1777935929.622467,"Time: 838371 ms, Sensor: Wait"
1777935929.636795,"MEGA_EVT,838372764,POSITION,Wait"
1777935929.946837,"Time: 838687 ms, Sensor: Gate"
1777935929.962174,"MEGA_EVT,838688388,POSITION,Gate"
1777935929.978278,"Time: 838688 ms, Sensor: Gate"
1777935929.994492,"MEGA_EVT,838690520,SENSOR,Gate"
1777935930.011171,"MEGA_EVT,838693244,WM_PHASE,CHOICE"
1777935930.318646,"Time: 839061 ms, Sensor: WM2"
1777935930.333920,"MEGA_EVT,839062292,SENSOR,WM2"
1777935932.582664,"Time: 841318 ms, Sensor: Lick Right"
1777935932.598917,"MEGA_EVT,841319108,SENSOR,Lick Right"
1777935932.612725,"MEGA_EVT,841319960,DECISION_GATE_CMD,115"
1777935932.628073,"MEGA_EVT,841323064,WM_GATE_CMD,152"
1777935932.644208,WM_CHOICE side=right
1777935932.659398,"MEGA_EVT,841327916,MOUSE_CHOICE,right"
1777935932.675089,WM_CUE_REPLAY
1777935932.690915,"MEGA_EVT,841332504,WM_CUE_REPLAY,1"
1777935932.706389,"MEGA_EVT,841335724,TONE_PLAY_HZ,13000"
1777935933.100254,"MEGA_EVT,841837728,TONE_PLAY_HZ,4000"
1777935933.373392,REWARD_DELIVERED side=right
1777935933.389286,"MEGA_EVT,842122500,REWARD,right"
1777935942.521907,"Time: 851259 ms, Sensor: Right Back"
1777935942.537548,"MEGA_EVT,851260304,POSITION,Right Back"
1777935944.139082,"Time: 852874 ms, Sensor: Right Front"
1777935944.160608,"MEGA_EVT,852874996,POSITION,Right Front"
1777935945.285123,"Time: 854022 ms, Sensor: Return Right"
1777935945.298967,"MEGA_EVT,854023588,SENSOR,Return Right"
1777935945.316431,"WM_TRIAL_SUMMARY trial_index=29,standard_index=NA,trial_type=correction,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=7,p_right_correct=NA,p_correction=1.00,latency_ms=6694"
1777935945.331048,"MEGA_EVT,854047776,DECISION_GATE_CMD,180"
1777935945.345890,"MEGA_EVT,854051324,ENTRANCE_GATE_CMD,20"
1777935950.778972,"Time: 859515 ms, Sensor: WM1"
1777935950.793471,"MEGA_EVT,859517260,SENSOR,WM1"
1777935951.939682,"Time: 860679 ms, Sensor: Wait Sensor"
1777935951.956172,"MEGA_EVT,860680336,SENSOR,Wait Sensor"
1777935951.976589,"MEGA_EVT,860681516,ENTRANCE_GATE_CMD,90"
1777935951.988356,"MEGA_EVT,860684300,WM_SEQ_START_MS,860683"
1777935952.005734,"WM_TRIAL_START trial_index=30,standard_index=21,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,bias_left_count=7,p_right_correct=0.70,p_correction=NA"
1777935952.019063,"Time: 860703 ms, Sensor: Wait"
1777935952.037955,"MEGA_EVT,860706044,POSITION,Wait"
1777935953.946008,"MEGA_EVT,862683392,TONE_PLAY_HZ,13000"
1777935953.962379,"MEGA_EVT,862684700,WM_SEQ,CUE1"
1777935954.243158,"MEGA_EVT,862983444,TONE_PLAY_HZ,4000"
1777935954.258899,"MEGA_EVT,862984448,WM_SEQ,CUE2"
1777935955.242100,"MEGA_EVT,863983768,WM_GATE_CMD,91"
1777935955.257411,"MEGA_EVT,863984572,WM_SEQ,DONE"
1777935956.068422,"Time: 864803 ms, Sensor: Gate"
1777935956.088204,"MEGA_EVT,864805120,SENSOR,Gate"
1777935956.098234,"MEGA_EVT,864805832,WM_PHASE,CHOICE"
1777935956.114128,"Time: 864806 ms, Sensor: Gate"
1777935956.131119,"MEGA_EVT,864810140,POSITION,Gate"
1777935956.456109,"Time: 865192 ms, Sensor: WM2"
1777935956.471577,"MEGA_EVT,865193952,SENSOR,WM2"
1777935958.151592,"Time: 866883 ms, Sensor: Lick Right"
1777935958.167212,"MEGA_EVT,866885204,SENSOR,Lick Right"
1777935958.182081,"MEGA_EVT,866886052,DECISION_GATE_CMD,115"
1777935958.197662,"MEGA_EVT,866889144,WM_GATE_CMD,152"
1777935958.213126,WM_CHOICE side=right
1777935958.228534,"MEGA_EVT,866893996,MOUSE_CHOICE,right"
1777935958.243316,WM_CUE_REPLAY
1777935958.258975,"MEGA_EVT,866898584,WM_CUE_REPLAY,1"
1777935958.275159,"MEGA_EVT,866901804,TONE_PLAY_HZ,13000"
1777935958.662868,"MEGA_EVT,867404960,TONE_PLAY_HZ,4000"
1777935958.957104,REWARD_DELIVERED side=right
1777935958.972429,"MEGA_EVT,867689752,REWARD,right"
1777935967.831853,"Time: 876562 ms, Sensor: Right Back"
1777935967.847864,"MEGA_EVT,876563616,POSITION,Right Back"
1777935969.624049,"Time: 878358 ms, Sensor: Right Front"
1777935969.634280,"MEGA_EVT,878359972,POSITION,Right Front"
1777935971.491873,"Time: 880226 ms, Sensor: Return Right"
1777935971.508847,"MEGA_EVT,880227832,SENSOR,Return Right"
1777935971.525249,"WM_TRIAL_SUMMARY trial_index=30,standard_index=21,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=low,correct_side=right,chosen_side=right,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=7,p_right_correct=0.70,p_correction=NA,latency_ms=6204"
1777935971.538838,"MEGA_EVT,880251844,DECISION_GATE_CMD,180"
1777935971.554541,"MEGA_EVT,880255400,ENTRANCE_GATE_CMD,20"
1777935973.269995,"Time: 881996 ms, Sensor: WM1"
1777935973.287674,"MEGA_EVT,881997692,SENSOR,WM1"
1777935974.293924,"Time: 883024 ms, Sensor: Wait"
1777935974.312404,"MEGA_EVT,883025984,POSITION,Wait"
1777935974.324304,"Time: 883025 ms, Sensor: Wait Sensor"
1777935974.341248,"MEGA_EVT,883028704,SENSOR,Wait Sensor"
1777935974.356087,"MEGA_EVT,883032456,ENTRANCE_GATE_CMD,90"
1777935974.373594,"MEGA_EVT,883035512,WM_SEQ_START_MS,883035"
1777935974.388803,"WM_TRIAL_START trial_index=31,standard_index=22,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777935976.105982,"Time: 884844 ms, Sensor: Wait"
1777935976.121772,"MEGA_EVT,884845976,POSITION,Wait"
1777935976.314770,"MEGA_EVT,885035328,TONE_PLAY_HZ,13000"
1777935976.323272,"MEGA_EVT,885036604,WM_SEQ,CUE1"
1777935976.605118,"MEGA_EVT,885335212,TONE_PLAY_HZ,13000"
1777935976.620548,"MEGA_EVT,885336484,WM_SEQ,CUE2"
1777935977.295060,"Time: 886030 ms, Sensor: Wait"
1777935977.307845,"MEGA_EVT,886031848,POSITION,Wait"
1777935977.602741,"MEGA_EVT,886335712,WM_GATE_CMD,91"
1777935977.620405,"MEGA_EVT,886336520,WM_SEQ,DONE"
1777935979.623298,"Time: 888354 ms, Sensor: Gate"
1777935979.632931,"MEGA_EVT,888355908,SENSOR,Gate"
1777935979.648144,"MEGA_EVT,888356616,WM_PHASE,CHOICE"
1777935979.664289,"Time: 888357 ms, Sensor: Gate"
1777935979.685821,"MEGA_EVT,888360924,POSITION,Gate"
1777935980.050409,"Time: 888787 ms, Sensor: WM2"
1777935980.066491,"MEGA_EVT,888788896,SENSOR,WM2"
1777935982.226267,"Time: 890956 ms, Sensor: Lick Left"
1777935982.248931,"MEGA_EVT,890957592,SENSOR,Lick Left"
1777935982.258380,"MEGA_EVT,890958436,DECISION_GATE_CMD,50"
1777935982.273230,"MEGA_EVT,890961284,WM_GATE_CMD,152"
1777935982.287487,WM_CHOICE side=left
1777935982.309297,"MEGA_EVT,890966048,MOUSE_CHOICE,left"
1777935982.318804,WM_CUE_REPLAY
1777935982.335767,"MEGA_EVT,890970552,WM_CUE_REPLAY,1"
1777935982.350181,"MEGA_EVT,890973772,TONE_PLAY_HZ,13000"
1777935982.749917,"MEGA_EVT,891477152,TONE_PLAY_HZ,13000"
1777935983.027956,REWARD_DELIVERED side=left
1777935983.044350,"MEGA_EVT,891762944,REWARD,left"
1777935992.645602,"Time: 901374 ms, Sensor: Left Back"
1777935992.661852,"MEGA_EVT,901376128,POSITION,Left Back"
1777935995.295954,"Time: 904024 ms, Sensor: Left Back"
1777935995.315512,"MEGA_EVT,904025320,POSITION,Left Back"
1777935997.271603,"Time: 905996 ms, Sensor: Left Front"
1777935997.286859,"MEGA_EVT,905997176,POSITION,Left Front"
1777935998.775896,"Time: 907506 ms, Sensor: Return Left"
1777935998.791229,"MEGA_EVT,907507668,SENSOR,Return Left"
1777935998.806352,WM_LEVEL_CHANGED level=1 trial=22
1777935998.822452,"MEGA_EVT,907511108,WM_LEVEL_CHANGED,1"
1777935998.840042,"WM_TRIAL_SUMMARY trial_index=31,standard_index=22,trial_type=standard,level=0,delay_ms=50,cue1=high,cue2=high,correct_side=left,chosen_side=left,outcome=correct,replay_played=true,consecutive_misses=0,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=7925"
1777935998.852597,"MEGA_EVT,907537724,DECISION_GATE_CMD,180"
1777935998.868157,"MEGA_EVT,907541280,ENTRANCE_GATE_CMD,150"
1777936012.451176,"Time: 921165 ms, Sensor: WM1"
1777936012.465625,"MEGA_EVT,921166784,SENSOR,WM1"
1777936013.152470,"Time: 921877 ms, Sensor: Wait"
1777936013.167742,"MEGA_EVT,921878720,POSITION,Wait"
1777936013.190363,"Time: 921878 ms, Sensor: Wait Sensor"
1777936013.198876,"MEGA_EVT,921881444,SENSOR,Wait Sensor"
1777936013.215498,"MEGA_EVT,921885188,ENTRANCE_GATE_CMD,90"
1777936013.230325,"MEGA_EVT,921888252,WM_SEQ_START_MS,921887"
1777936013.253791,"WM_TRIAL_START trial_index=32,standard_index=23,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=6,p_right_correct=0.60,p_correction=NA"
1777936015.173350,"MEGA_EVT,923887804,TONE_PLAY_HZ,13000"
1777936015.195307,"MEGA_EVT,923889088,WM_SEQ,CUE1"
1777936015.514855,"MEGA_EVT,924238000,TONE_PLAY_HZ,13000"
1777936015.529833,"MEGA_EVT,924239272,WM_SEQ,CUE2"
1777936016.516289,"MEGA_EVT,925237368,WM_GATE_CMD,91"
1777936016.531407,"MEGA_EVT,925238172,WM_SEQ,DONE"
1777936016.734014,"Time: 925456 ms, Sensor: Wait"
1777936016.756462,"MEGA_EVT,925456940,POSITION,Wait"
1777936017.560372,"Time: 926278 ms, Sensor: Gate"
1777936017.573049,"MEGA_EVT,926279756,POSITION,Gate"
1777936017.588371,"Time: 926279 ms, Sensor: Gate"
1777936017.603700,"MEGA_EVT,926281880,SENSOR,Gate"
1777936017.620763,"MEGA_EVT,926284604,WM_PHASE,CHOICE"
1777936017.944781,"Time: 926659 ms, Sensor: WM2"
1777936017.959685,"MEGA_EVT,926660948,SENSOR,WM2"
1777936019.767984,"Time: 928487 ms, Sensor: Lick Right"
1777936019.784803,"MEGA_EVT,928488596,SENSOR,Lick Right"
1777936019.806923,"MEGA_EVT,928489444,DECISION_GATE_CMD,115"
1777936019.816097,"MEGA_EVT,928492556,WM_GATE_CMD,152"
1777936019.831295,WM_CHOICE side=right
1777936019.845996,"MEGA_EVT,928497396,MOUSE_CHOICE,right"
1777936020.031533,PUNISH_DELIVERED reason=incorrect
1777936020.045929,"MEGA_EVT,928749884,PUNISH,incorrect"
1777936022.607262,"Time: 931322 ms, Sensor: Right Back"
1777936022.630308,"MEGA_EVT,931323968,POSITION,Right Back"
1777936023.895333,"Time: 932612 ms, Sensor: Right Front"
1777936023.910424,"MEGA_EVT,932613436,POSITION,Right Front"
1777936024.775542,"Time: 933488 ms, Sensor: Return Right"
1777936024.790630,"MEGA_EVT,933489636,SENSOR,Return Right"
1777936024.816612,"WM_TRIAL_SUMMARY trial_index=32,standard_index=23,trial_type=standard,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,chosen_side=right,outcome=incorrect,replay_played=false,consecutive_misses=1,bias_left_count=6,p_right_correct=0.60,p_correction=NA,latency_ms=6604"
1777936024.838237,"MEGA_EVT,933513992,DECISION_GATE_CMD,180"
1777936024.852444,"MEGA_EVT,933517544,ENTRANCE_GATE_CMD,20"
1777936026.390337,"Time: 935100 ms, Sensor: WM1"
1777936026.405472,"MEGA_EVT,935101832,SENSOR,WM1"
1777936027.073025,"Time: 935793 ms, Sensor: Wait"
1777936027.088437,"MEGA_EVT,935794784,POSITION,Wait"
1777936027.104319,"Time: 935795 ms, Sensor: Wait Sensor"
1777936027.121370,"MEGA_EVT,935797488,SENSOR,Wait Sensor"
1777936027.135695,WM_CORRECTION_TRIAL
1777936027.151419,"MEGA_EVT,935802688,ENTRANCE_GATE_CMD,90"
1777936027.166134,"MEGA_EVT,935806084,WM_SEQ_START_MS,935805"
1777936027.182314,"WM_TRIAL_START trial_index=33,standard_index=NA,trial_type=correction,level=1,delay_ms=100,cue1=high,cue2=high,correct_side=left,bias_left_count=5,p_right_correct=NA,p_correction=0.80"
1777936029.092767,"MEGA_EVT,937806108,TONE_PLAY_HZ,13000"
1777936029.108266,"MEGA_EVT,937807412,WM_SEQ,CUE1"
1777936029.442430,"MEGA_EVT,938155248,TONE_PLAY_HZ,13000"
1777936029.450961,"MEGA_EVT,938156528,WM_SEQ,CUE2"
1777936030.433546,"MEGA_EVT,939155584,WM_GATE_CMD,91"
1777936030.450434,"MEGA_EVT,939156384,WM_SEQ,DONE"
1777936030.961008,"Time: 939671 ms, Sensor: Wait"
1777936030.975917,"MEGA_EVT,939672116,POSITION,Wait"
1777936031.225922,"Time: 939943 ms, Sensor: Gate"
1777936031.249758,"MEGA_EVT,939944740,POSITION,Gate"
1777936031.256369,"Time: 939944 ms, Sensor: Gate"
1777936031.272720,"MEGA_EVT,939946872,SENSOR,Gate"
1777936031.288037,"MEGA_EVT,939949596,WM_PHASE,CHOICE"
1777936031.554465,"Time: 940274 ms, Sensor: WM2"
1777936031.568408,"MEGA_EVT,940275420,SENSOR,WM2"
1777936032.919405,"Time: 941638 ms, Sensor: Lick Left"
1777936032.934971,"MEGA_EVT,941640268,SENSOR,Lick Left"
1777936032.950568,"MEGA_EVT,941641112,DECISION_GATE_CMD,50"
1777936032.966757,"MEGA_EVT,941643956,WM_GATE_CMD,152"
1777936032.982149,WM_CHOICE side=left
1777936032.997010,"MEGA_EVT,941648724,MOUSE_CHOICE,left"
1777936033.012661,WM_CUE_REPLAY
